class,image_path,name,xmax,xmin,ymax,ymin
3,02c904f2806be2331b445e7f267e7058.jpg,GARBAGE,473,374,487,330
3,02c904f2806be2331b445e7f267e7058.jpg,GARBAGE,382,274,526,323
4,030a78514521188500fa24de227b33f0.jpg,CONSTRUCTION_ROAD,142,0,546,145
3,031ef9450a652442debd88b88daf3385.jpg,GARBAGE,526,469,476,374
2,031ef9450a652442debd88b88daf3385.jpg,POTHOLES,262,186,743,475
2,031ef9450a652442debd88b88daf3385.jpg,POTHOLES,520,425,631,478
2,031ef9450a652442debd88b88daf3385.jpg,POTHOLES,435,333,717,511
2,031ef9450a652442debd88b88daf3385.jpg,POTHOLES,250,172,865,525
2,031ef9450a652442debd88b88daf3385.jpg,POTHOLES,480,359,874,575
8,031ef9450a652442debd88b88daf3385.jpg,SAND_ON_ROAD,522,469,426,328
2,031ef9450a652442debd88b88daf3385.jpg,POTHOLES,82,0,931,568
2,03333b9b657fcac440abd6383ae25239.jpg,POTHOLES,140,0,939,632
2,03333b9b657fcac440abd6383ae25239.jpg,POTHOLES,345,284,523,390
2,03333b9b657fcac440abd6383ae25239.jpg,POTHOLES,444,332,706,472
2,03333b9b657fcac440abd6383ae25239.jpg,POTHOLES,211,86,772,502
2,03333b9b657fcac440abd6383ae25239.jpg,POTHOLES,540,411,947,619
2,03333b9b657fcac440abd6383ae25239.jpg,POTHOLES,410,316,648,437
9,036298cb1fff99326865eafe68b9f34e.jpg,CLUTTER_SIDEWALK,540,394,638,387
9,036298cb1fff99326865eafe68b9f34e.jpg,CLUTTER_SIDEWALK,446,167,619,353
9,036298cb1fff99326865eafe68b9f34e.jpg,CLUTTER_SIDEWALK,203,0,574,327
2,036c656e46e541468e016e6430be74e5.jpg,POTHOLES,536,307,957,604
3,03711fa7bd1fa908a0abebea05caafc7.jpg,GARBAGE,438,321,513,303
3,03711fa7bd1fa908a0abebea05caafc7.jpg,GARBAGE,365,323,733,628
3,03711fa7bd1fa908a0abebea05caafc7.jpg,GARBAGE,472,398,810,640
3,03711fa7bd1fa908a0abebea05caafc7.jpg,GARBAGE,480,375,530,312
3,03711fa7bd1fa908a0abebea05caafc7.jpg,GARBAGE,464,349,773,554
0,03711fa7bd1fa908a0abebea05caafc7.jpg,GRAFFITI,404,281,484,224
3,03711fa7bd1fa908a0abebea05caafc7.jpg,GARBAGE,393,342,882,755
4,037655b9c038b0ad1d871d7b855c4c12.jpg,CONSTRUCTION_ROAD,403,283,527,275
4,037655b9c038b0ad1d871d7b855c4c12.jpg,CONSTRUCTION_ROAD,204,75,569,272
4,037655b9c038b0ad1d871d7b855c4c12.jpg,CONSTRUCTION_ROAD,354,272,464,291
4,037655b9c038b0ad1d871d7b855c4c12.jpg,CONSTRUCTION_ROAD,189,0,687,217
4,037655b9c038b0ad1d871d7b855c4c12.jpg,CONSTRUCTION_ROAD,458,313,619,231
4,037655b9c038b0ad1d871d7b855c4c12.jpg,CONSTRUCTION_ROAD,247,158,437,296
4,037655b9c038b0ad1d871d7b855c4c12.jpg,CONSTRUCTION_ROAD,540,360,727,171
3,03829890713f03586ac554a6912626f0.jpg,GARBAGE,167,90,448,271
3,03829890713f03586ac554a6912626f0.jpg,GARBAGE,351,302,394,275
3,03829890713f03586ac554a6912626f0.jpg,GARBAGE,120,3,560,361
3,03829890713f03586ac554a6912626f0.jpg,GARBAGE,177,61,584,329
3,03829890713f03586ac554a6912626f0.jpg,GARBAGE,433,326,503,314
3,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,276,236,552,456
3,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,442,374,744,608
3,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,540,500,705,579
3,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,509,467,697,594
2,03ccdbd49e929e1b2eb60dce6a843e54.jpg,POTHOLES,369,282,491,352
2,03ccdbd49e929e1b2eb60dce6a843e54.jpg,POTHOLES,538,403,659,415
3,03ccdbd49e929e1b2eb60dce6a843e54.jpg,GARBAGE,540,502,479,387
10,03e6d1b2da1bd27840a6ed2083a6aeb1.jpg,UNKEPT_FACADE,382,180,441,0
3,03e6d1b2da1bd27840a6ed2083a6aeb1.jpg,GARBAGE,392,347,488,378
4,03eab36eff5829fe7c8fcc12ef0db6fe.jpg,CONSTRUCTION_ROAD,319,267,428,315
4,03eab36eff5829fe7c8fcc12ef0db6fe.jpg,CONSTRUCTION_ROAD,461,382,478,301
4,03eab36eff5829fe7c8fcc12ef0db6fe.jpg,CONSTRUCTION_ROAD,365,292,428,325
4,03eab36eff5829fe7c8fcc12ef0db6fe.jpg,CONSTRUCTION_ROAD,539,400,538,295
4,03eab36eff5829fe7c8fcc12ef0db6fe.jpg,CONSTRUCTION_ROAD,184,72,478,301
4,03eab36eff5829fe7c8fcc12ef0db6fe.jpg,CONSTRUCTION_ROAD,123,0,542,282
7,041f2a0fe411e46241675f617383a058.jpg,BAD_BILLBOARD,404,367,341,261
3,042f80a731d4d907f4f2eeab1e309efc.jpg,GARBAGE,431,386,848,745
3,042f80a731d4d907f4f2eeab1e309efc.jpg,GARBAGE,156,112,687,599
3,042f80a731d4d907f4f2eeab1e309efc.jpg,GARBAGE,289,203,858,719
3,042f80a731d4d907f4f2eeab1e309efc.jpg,GARBAGE,334,286,814,715
3,042f80a731d4d907f4f2eeab1e309efc.jpg,GARBAGE,394,338,766,657
3,042f80a731d4d907f4f2eeab1e309efc.jpg,GARBAGE,160,4,895,618
7,04308179e509e34ab757f8458af858ab.jpg,BAD_BILLBOARD,128,85,342,247
2,04df27bdf59becdb480d4398536abd35.jpg,POTHOLES,354,257,958,635
2,04df27bdf59becdb480d4398536abd35.jpg,POTHOLES,303,206,959,732
3,04df27bdf59becdb480d4398536abd35.jpg,GARBAGE,104,49,576,453
3,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,540,510,464,362
3,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,256,197,402,281
8,052c59d8d4fbafda23fcd178e89b4d4a.jpg,SAND_ON_ROAD,356,212,489,211
3,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,491,433,462,342
3,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,445,348,448,308
8,05340fbca3ae9816f56a950e8985519f.jpg,SAND_ON_ROAD,270,197,335,244
9,05340fbca3ae9816f56a950e8985519f.jpg,CLUTTER_SIDEWALK,527,217,501,318
9,05340fbca3ae9816f56a950e8985519f.jpg,CLUTTER_SIDEWALK,251,0,449,291
3,054c3c89237513e1ed6ef361175fae30.jpg,GARBAGE,161,87,455,292
3,054c3c89237513e1ed6ef361175fae30.jpg,GARBAGE,35,0,525,390
3,054c3c89237513e1ed6ef361175fae30.jpg,GARBAGE,140,68,561,361
7,055f975c73af31b07d8a86bb7a64fd84.jpg,BAD_BILLBOARD,218,165,244,148
7,055f975c73af31b07d8a86bb7a64fd84.jpg,BAD_BILLBOARD,540,487,73,2
3,055f975c73af31b07d8a86bb7a64fd84.jpg,GARBAGE,539,513,650,571
3,055f975c73af31b07d8a86bb7a64fd84.jpg,GARBAGE,156,122,580,496
3,055f975c73af31b07d8a86bb7a64fd84.jpg,GARBAGE,179,146,569,493
7,055f975c73af31b07d8a86bb7a64fd84.jpg,BAD_BILLBOARD,351,267,64,2
3,055f975c73af31b07d8a86bb7a64fd84.jpg,GARBAGE,91,48,593,500
7,055f975c73af31b07d8a86bb7a64fd84.jpg,BAD_BILLBOARD,123,27,210,63
3,055f975c73af31b07d8a86bb7a64fd84.jpg,GARBAGE,56,4,632,516
3,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,385,291,566,424
3,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,51,13,756,670
3,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,88,46,686,587
3,0585c3c055bae2f1442f55ad28c805fd.jpg,GARBAGE,527,496,434,344
3,0585c3c055bae2f1442f55ad28c805fd.jpg,GARBAGE,539,519,542,451
7,0585c3c055bae2f1442f55ad28c805fd.jpg,BAD_BILLBOARD,361,322,336,240
7,0585c3c055bae2f1442f55ad28c805fd.jpg,BAD_BILLBOARD,408,357,336,182
3,0588e72d3887b84ebab9351e6482b880.jpg,GARBAGE,97,58,379,283
3,0588e72d3887b84ebab9351e6482b880.jpg,GARBAGE,452,401,387,279
3,0588e72d3887b84ebab9351e6482b880.jpg,GARBAGE,519,472,434,327
7,05c430b123cc07cfc838d7d06b210b4f.jpg,BAD_BILLBOARD,360,334,368,310
7,05c430b123cc07cfc838d7d06b210b4f.jpg,BAD_BILLBOARD,392,362,366,288
7,05c430b123cc07cfc838d7d06b210b4f.jpg,BAD_BILLBOARD,374,345,369,301
4,05c430b123cc07cfc838d7d06b210b4f.jpg,CONSTRUCTION_ROAD,119,3,478,280
7,05c430b123cc07cfc838d7d06b210b4f.jpg,BAD_BILLBOARD,437,390,364,264
3,05d31f98c05747a82dd3d53e6f58ef2e.jpg,GARBAGE,539,500,474,332
8,05d31f98c05747a82dd3d53e6f58ef2e.jpg,SAND_ON_ROAD,453,374,426,249
9,05d31f98c05747a82dd3d53e6f58ef2e.jpg,CLUTTER_SIDEWALK,242,120,427,282
9,05d31f98c05747a82dd3d53e6f58ef2e.jpg,CLUTTER_SIDEWALK,179,0,554,299
8,05d31f98c05747a82dd3d53e6f58ef2e.jpg,SAND_ON_ROAD,540,401,473,193
3,05d31f98c05747a82dd3d53e6f58ef2e.jpg,GARBAGE,42,0,694,543
3,05d33c5af5ca0de5cdc463bd46f0d7c1.jpg,GARBAGE,400,350,455,363
3,05d33c5af5ca0de5cdc463bd46f0d7c1.jpg,GARBAGE,59,22,532,446
8,05d460dbde7de11bbbb92ed16b536609.jpg,SAND_ON_ROAD,396,349,507,438
10,05d460dbde7de11bbbb92ed16b536609.jpg,UNKEPT_FACADE,209,133,483,207
3,05d460dbde7de11bbbb92ed16b536609.jpg,GARBAGE,434,379,574,464
10,05d460dbde7de11bbbb92ed16b536609.jpg,UNKEPT_FACADE,242,176,469,281
3,05d460dbde7de11bbbb92ed16b536609.jpg,GARBAGE,260,206,546,447
4,05edd3d39de7161ab910d85386d53c30.jpg,CONSTRUCTION_ROAD,539,295,720,190
4,05edd3d39de7161ab910d85386d53c30.jpg,CONSTRUCTION_ROAD,433,176,689,215
4,05edd3d39de7161ab910d85386d53c30.jpg,CONSTRUCTION_ROAD,286,0,673,190
4,05f7748046f5a6878e3057f5afdf3094.jpg,CONSTRUCTION_ROAD,81,0,795,264
4,05f7748046f5a6878e3057f5afdf3094.jpg,CONSTRUCTION_ROAD,540,463,730,265
4,05f7748046f5a6878e3057f5afdf3094.jpg,CONSTRUCTION_ROAD,430,133,776,288
4,05f7748046f5a6878e3057f5afdf3094.jpg,CONSTRUCTION_ROAD,540,254,745,275
4,05f7748046f5a6878e3057f5afdf3094.jpg,CONSTRUCTION_ROAD,248,0,789,274
3,060a2994c6e1d3e22e18fa84b5a91714.jpg,GARBAGE,191,151,327,238
3,060a2994c6e1d3e22e18fa84b5a91714.jpg,GARBAGE,262,221,327,227
2,060a2994c6e1d3e22e18fa84b5a91714.jpg,POTHOLES,520,412,724,511
3,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,119,82,447,364
3,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,220,167,521,414
3,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,179,113,397,264
3,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,63,0,548,392
3,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,250,184,531,382
3,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,221,131,410,267
3,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,151,53,416,255
3,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,232,166,653,467
8,06754267fe8148bc98a42e8ad52897b0.jpg,SAND_ON_ROAD,138,45,450,289
3,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,63,11,442,312
8,06754267fe8148bc98a42e8ad52897b0.jpg,SAND_ON_ROAD,308,178,478,213
3,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,226,151,704,518
3,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,446,306,672,370
3,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,72,0,676,495
3,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,347,219,589,326
3,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,434,182,842,399
3,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,212,100,644,464
3,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,195,112,440,291
3,067ceed0e568f0fec9e420fa2e3a7e56.jpg,GARBAGE,539,515,333,233
3,067ceed0e568f0fec9e420fa2e3a7e56.jpg,GARBAGE,437,398,392,303
4,06a1a000995ca2053a85a5a66847cc25.jpg,CONSTRUCTION_ROAD,189,0,703,367
9,06a1a000995ca2053a85a5a66847cc25.jpg,CLUTTER_SIDEWALK,378,124,831,557
4,06a1a000995ca2053a85a5a66847cc25.jpg,CONSTRUCTION_ROAD,540,299,816,356
3,06a1a000995ca2053a85a5a66847cc25.jpg,GARBAGE,458,335,850,636
8,06e02bbeae92d13697e33596ec3c72a3.jpg,SAND_ON_ROAD,95,24,390,302
4,06e02bbeae92d13697e33596ec3c72a3.jpg,CONSTRUCTION_ROAD,204,167,393,315
8,06e02bbeae92d13697e33596ec3c72a3.jpg,SAND_ON_ROAD,63,3,399,290
4,07217b23cec3bd4ef0538c91a810904a.jpg,CONSTRUCTION_ROAD,344,108,755,359
4,07217b23cec3bd4ef0538c91a810904a.jpg,CONSTRUCTION_ROAD,527,259,764,344
4,07217b23cec3bd4ef0538c91a810904a.jpg,CONSTRUCTION_ROAD,540,395,775,377
4,07217b23cec3bd4ef0538c91a810904a.jpg,CONSTRUCTION_ROAD,234,0,773,347
9,0740268ccc17584dc6cdee23b0043f4f.jpg,CLUTTER_SIDEWALK,218,20,480,340
9,0740268ccc17584dc6cdee23b0043f4f.jpg,CLUTTER_SIDEWALK,381,190,493,366
9,0740268ccc17584dc6cdee23b0043f4f.jpg,CLUTTER_SIDEWALK,539,349,517,383
9,075619baa6e9c22e4955dd5c97f3b97c.jpg,CLUTTER_SIDEWALK,135,0,467,294
4,07ab12aabf47cf31fc4ba7cc9b599ac0.jpg,CONSTRUCTION_ROAD,459,163,672,171
4,07ab12aabf47cf31fc4ba7cc9b599ac0.jpg,CONSTRUCTION_ROAD,297,0,677,130
4,07ab12aabf47cf31fc4ba7cc9b599ac0.jpg,CONSTRUCTION_ROAD,540,311,682,179
3,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,257,145,251,96
3,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,258,174,434,296
3,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,148,64,247,106
3,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,30,0,269,151
3,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,247,0,960,76
3,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,440,306,466,282
3,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,491,419,321,195
3,07c43fbcec360c0629566c213990982b.jpg,GARBAGE,79,0,919,678
3,07deac713cf66ba6d24b20b782f74aff.jpg,GARBAGE,189,160,518,451
0,07deac713cf66ba6d24b20b782f74aff.jpg,GRAFFITI,318,273,481,375
7,07deac713cf66ba6d24b20b782f74aff.jpg,BAD_BILLBOARD,539,497,374,269
3,07deac713cf66ba6d24b20b782f74aff.jpg,GARBAGE,243,205,514,439
3,08019c477a11b63c1a21b1bd6a401609.jpg,GARBAGE,531,496,768,681
3,08019c477a11b63c1a21b1bd6a401609.jpg,GARBAGE,280,242,673,570
3,08019c477a11b63c1a21b1bd6a401609.jpg,GARBAGE,384,316,692,552
3,08069a1b5ca44dbad916ad57a119b2c8.jpg,GARBAGE,97,29,490,376
3,08069a1b5ca44dbad916ad57a119b2c8.jpg,GARBAGE,292,237,476,378
3,08069a1b5ca44dbad916ad57a119b2c8.jpg,GARBAGE,328,276,477,379
2,080d0a59aa580cb39ad129526485c419.jpg,POTHOLES,263,131,739,552
2,080d0a59aa580cb39ad129526485c419.jpg,POTHOLES,352,206,752,549
2,080d0a59aa580cb39ad129526485c419.jpg,POTHOLES,41,0,642,465
2,080d0a59aa580cb39ad129526485c419.jpg,POTHOLES,178,58,740,545
2,080d0a59aa580cb39ad129526485c419.jpg,POTHOLES,540,415,737,532
3,080d0a59aa580cb39ad129526485c419.jpg,GARBAGE,245,202,459,346
3,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,436,401,600,521
7,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,BAD_BILLBOARD,539,420,171,1
7,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,BAD_BILLBOARD,538,374,357,111
3,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,450,411,514,426
3,081ac79299055d204de2eac4387f5cce.jpg,GARBAGE,242,164,916,773
3,082d4ae6a26ba11efb21b80fc7d2d55e.jpg,GARBAGE,214,143,490,333
3,082d4ae6a26ba11efb21b80fc7d2d55e.jpg,GARBAGE,467,422,451,336
2,082d4ae6a26ba11efb21b80fc7d2d55e.jpg,POTHOLES,540,461,799,609
4,082d4ae6a26ba11efb21b80fc7d2d55e.jpg,CONSTRUCTION_ROAD,460,343,414,260
3,082d4ae6a26ba11efb21b80fc7d2d55e.jpg,GARBAGE,540,506,528,418
3,0855c8dff9bf5f4a2714b724ee701591.jpg,GARBAGE,370,344,376,306
9,0855c8dff9bf5f4a2714b724ee701591.jpg,CLUTTER_SIDEWALK,236,0,851,331
3,0855c8dff9bf5f4a2714b724ee701591.jpg,GARBAGE,148,91,892,760
3,0855c8dff9bf5f4a2714b724ee701591.jpg,GARBAGE,297,263,359,272
3,08be28ab3a97154503c724d094a91e51.jpg,GARBAGE,228,189,543,476
3,08be28ab3a97154503c724d094a91e51.jpg,GARBAGE,216,174,533,463
3,08be28ab3a97154503c724d094a91e51.jpg,GARBAGE,202,163,524,454
3,08be28ab3a97154503c724d094a91e51.jpg,GARBAGE,235,209,543,477
4,08ccb70fae5611a562f8bce98bd95631.jpg,CONSTRUCTION_ROAD,129,1,852,232
4,08ccb70fae5611a562f8bce98bd95631.jpg,CONSTRUCTION_ROAD,539,244,836,250
4,08ccb70fae5611a562f8bce98bd95631.jpg,CONSTRUCTION_ROAD,313,231,394,264
3,08ccb70fae5611a562f8bce98bd95631.jpg,GARBAGE,221,173,412,298
4,08ccb70fae5611a562f8bce98bd95631.jpg,CONSTRUCTION_ROAD,291,0,837,230
3,0923798adb1bd72fdc0cbda0d81e8031.jpg,GARBAGE,149,121,493,429
1,0923798adb1bd72fdc0cbda0d81e8031.jpg,FADED_SIGNAGE,204,168,362,252
9,0923798adb1bd72fdc0cbda0d81e8031.jpg,CLUTTER_SIDEWALK,139,0,644,431
7,0923798adb1bd72fdc0cbda0d81e8031.jpg,BAD_BILLBOARD,409,330,328,180
9,0923798adb1bd72fdc0cbda0d81e8031.jpg,CLUTTER_SIDEWALK,203,102,514,375
4,0923798adb1bd72fdc0cbda0d81e8031.jpg,CONSTRUCTION_ROAD,216,167,441,312
8,0933cdfb4e657eb96bae48f7a5eabe16.jpg,SAND_ON_ROAD,320,286,407,331
8,0949e28602a56a039abcdf6d2d3c366c.jpg,SAND_ON_ROAD,244,162,394,273
9,0949e28602a56a039abcdf6d2d3c366c.jpg,CLUTTER_SIDEWALK,140,0,535,391
3,0949e28602a56a039abcdf6d2d3c366c.jpg,GARBAGE,344,316,411,343
3,0961553d09c9592efba935ae35d70306.jpg,GARBAGE,444,358,624,485
3,0961553d09c9592efba935ae35d70306.jpg,GARBAGE,465,318,736,496
3,0961553d09c9592efba935ae35d70306.jpg,GARBAGE,540,408,726,439
3,0961553d09c9592efba935ae35d70306.jpg,GARBAGE,18,0,558,463
3,0961553d09c9592efba935ae35d70306.jpg,GARBAGE,220,165,696,588
3,096d03848e8c710dbe821bb3641997b3.jpg,GARBAGE,458,309,576,277
0,096d03848e8c710dbe821bb3641997b3.jpg,GRAFFITI,174,91,365,181
3,096d03848e8c710dbe821bb3641997b3.jpg,GARBAGE,444,231,637,208
3,096d03848e8c710dbe821bb3641997b3.jpg,GARBAGE,361,100,674,177
3,0a490958aac3c79bb815a0f1f6825284.jpg,GARBAGE,540,484,497,357
3,0a490958aac3c79bb815a0f1f6825284.jpg,GARBAGE,133,65,445,286
3,0a490958aac3c79bb815a0f1f6825284.jpg,GARBAGE,427,374,499,385
4,0a584ddb325ed1ab4083d341280caaa8.jpg,CONSTRUCTION_ROAD,537,204,797,246
4,0a584ddb325ed1ab4083d341280caaa8.jpg,CONSTRUCTION_ROAD,539,400,654,237
4,0a584ddb325ed1ab4083d341280caaa8.jpg,CONSTRUCTION_ROAD,307,200,390,232
4,0a584ddb325ed1ab4083d341280caaa8.jpg,CONSTRUCTION_ROAD,283,0,960,270
4,0a584ddb325ed1ab4083d341280caaa8.jpg,CONSTRUCTION_ROAD,412,254,430,239
4,0a584ddb325ed1ab4083d341280caaa8.jpg,CONSTRUCTION_ROAD,165,71,418,241
